id,redshift,type,code,orig_sample,uanderson_darling_normal,uinter_percentile_range_5,uchi2,ustetson_K,uweighted_mean,uduration,uotsu_mean_diff,uotsu_std_lower,uotsu_std_upper,uotsu_lower_to_all_ratio,ulinear_fit_slope,ulinear_fit_slope_sigma,ulinear_fit_reduced_chi2,ganderson_darling_normal,ginter_percentile_range_5,gchi2,gstetson_K,gweighted_mean,gduration,gotsu_mean_diff,gotsu_std_lower,gotsu_std_upper,gotsu_lower_to_all_ratio,glinear_fit_slope,glinear_fit_slope_sigma,glinear_fit_reduced_chi2,randerson_darling_normal,rinter_percentile_range_5,rchi2,rstetson_K,rweighted_mean,rduration,rotsu_mean_diff,rotsu_std_lower,rotsu_std_upper,rotsu_lower_to_all_ratio,rlinear_fit_slope,rlinear_fit_slope_sigma,rlinear_fit_reduced_chi2,ianderson_darling_normal,iinter_percentile_range_5,ichi2,istetson_K,iweighted_mean,iduration,iotsu_mean_diff,iotsu_std_lower,iotsu_std_upper,iotsu_lower_to_all_ratio,ilinear_fit_slope,ilinear_fit_slope_sigma,ilinear_fit_reduced_chi2,zanderson_darling_normal,zinter_percentile_range_5,zchi2,zstetson_K,zweighted_mean,zduration,zotsu_mean_diff,zotsu_std_lower,zotsu_std_upper,zotsu_lower_to_all_ratio,zlinear_fit_slope,zlinear_fit_slope_sigma,zlinear_fit_reduced_chi2,Yanderson_darling_normal,Yinter_percentile_range_5,Ychi2,Ystetson_K,Yweighted_mean,Yduration,Yotsu_mean_diff,Yotsu_std_lower,Yotsu_std_upper,Yotsu_lower_to_all_ratio,Ylinear_fit_slope,Ylinear_fit_slope_sigma,Ylinear_fit_reduced_chi2
2982175,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,6979.4663,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,355.6680000000006,0.2742926934819315,0.9999723561541922,6973.027802697942,0.0004000000044470653,355.6680000000006,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,9913.302,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,8292.334,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,665.6909999999998,0.04063975280354433,0.8925359294465628,5298.60322407538,0.05339999999705469,605.3357500000002,0.0,85.3552131104182,0.3333333333333333,-5753.052030417033,47002.182975918484,0.06629782437134335
2984675,-99,other,-99,pool,-999.0,606.7022000000001,0.7484201700913344,0.9959834235085235,984.4381969669807,0.0003999999971711077,606.7022000000001,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,1776.4446,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3308.4797,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,828.0096000000003,0.8853970348228946,0.9996348331960997,2904.671714635263,0.9778000000005704,828.0096000000003,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,62.11270000000013,0.003131296004246986,0.9968904107112686,2690.0483619430297,1.0253000000011525,62.11270000000013,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,4450.8755,1.7004844454525407,0.9658871329221896,5234.2900526542135,0.996900000005553,4031.5510500000005,0.0,593.0143242246382,0.3333333333333333,2066.081467238865,2291.2005223869087,2.587822600896726
2995548,-99,other,-99,pool,-999.0,727.66459,2.006547261518903,0.9041599146712174,498.1250991159438,1.048800000004121,698.576255,41.137117863851984,0.0,0.6666666666666666,314.19688499575307,338.27050619264315,3.150363364156419,0.30063680882513916,250.03680000000008,0.9391291440560599,0.8582038019012962,1268.7248756559973,3.9852000000028056,238.7840666666666,10.728270623140272,0.0,0.75,-5.476298928176065,45.52708025487091,1.4014592797342615,-999.0,210.90779999999995,0.43210766675694545,0.9893017789402216,2006.575901665557,0.9252000000051339,210.90779999999995,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,528.5368000000001,0.5939694860381965,0.8958599695931746,2040.3386264911735,1.1305999999967753,427.8860500000003,0.0,142.3416557130238,0.3333333333333333,444.7279344183184,412.8193299256328,0.027375841332443425,-999.0,1782.0233,2.594443392427861,0.9794054453005882,2322.008176684391,2.0094000000026426,1782.0233,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.6225560093045064,3125.232906,0.7373582140871802,0.7647116132017298,2593.5131203883498,7.18920000000071,2594.365846,0.0,517.1092219403054,0.16666666666666666,-124.11674831947524,163.11928211062275,0.7769572290780774
3019032,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2266.928,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,445.308,0.1196405352020785,0.9829406451019933,1695.5138967905013,0.9524999999994179,445.308,0.0,0.0,0.5,-999.0,-999.0,-999.0
3019617,-99,other,-99,pool,-999.0,291.2314000000001,0.09475663690971868,0.826029213011185,2754.4076629323367,1.9444000000003143,272.88560000000007,0.0,25.944879172584404,0.3333333333333333,142.07775760280276,329.2531962142722,0.0033079092515472057,0.19941261090821172,573.404,1.0333946939182135,0.8289191649269544,3408.1360673109516,2.925199999997858,420.4154000000003,0.0,118.75206500874003,0.2,155.10198710826427,85.15327974054784,0.2719727009421253,-999.0,351.73149999999987,1.0592374846671992,0.9656020267766098,4222.678050202741,1.014999999999418,351.73149999999987,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,482.8606,0.23872170939046197,0.9937462285803718,3382.024038929168,5.191299999998591,482.8606,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.1482602340260021,4512.1443,2.362474673445096,0.8863746718136516,3751.8245822994863,1.147400000001653,2501.7722999999996,1199.5054632476545,894.9472934456978,0.6,1887.8195271225945,969.2925031562893,1.885550222695646
3029211,-99,other,-99,pool,-999.0,32.548107,0.011136044812999497,0.9950568023768799,82.75121169905205,0.996900000005553,32.548107,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,129.89494000000002,0.1415714162241877,0.9532377040872542,598.6094200913609,0.893900000002759,105.14799000000005,0.0,34.9974723173689,0.3333333333333333,73.50077006547181,166.94076821541162,0.089295886512526,-999.0,667.3788,3.454212875505358,0.9993222623994811,1747.3490244818881,0.8398999999990338,667.3788,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1034.4281,1.2343140971695328,0.9809432848359211,3574.5484405549905,0.17609999999694992,1034.4281,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,335.0736999999999,0.05114672452231557,0.9998997148845862,2397.0000366339727,0.17620000000169966,335.0736999999999,0.0,0.0,0.5,-999.0,-999.0,-999.0
3038339,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,683.323,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,506.4391999999998,1.1048506676076442,0.8605370667517188,1312.4008867061887,1.1256999999968684,493.5926999999999,18.167694529025955,0.0,0.6666666666666666,282.80831188314755,287.1467308320763,1.2396904975771676,-999.0,2310.7755000000006,11.877028392830413,0.952790218058637,2438.271513402887,1.1638999999995576,2310.7755000000006,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1333.6704999999997,1.748961226117123,0.998232542008402,3298.7935112878904,0.9781999999977415,1333.6704999999997,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1404.4584000000004,1.5103698405313595,0.9978567429707588,4810.771090209703,1.0257000000055996,1404.4584000000004,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1373.7429000000002,0.13545378479960668,0.9573636054418635,3597.823076904024,0.16750000000320142,1120.1636500000004,358.6152144863977,0.0,0.6666666666666666,-4894.895009483794,17009.75061149056,0.18809602786315507
3039474,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3748.4413999999997,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3539.339,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4916.762,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
3051671,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,5675.57,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,5835.124,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1917.9817000000003,1.019358840635716,0.9836431567212897,1830.5029110252765,0.023099999998521525,1917.9817000000003,0.0,0.0,0.5,-999.0,-999.0,-999.0
3055912,-99,other,-99,pool,-999.0,1460.8541999999998,2.5541424642607002,0.8480705718555621,2767.8683415296787,1.943200000001525,1272.8886499999999,0.0,265.82343006891796,0.3333333333333333,687.2220495399438,336.2029232795689,0.9300659225209533,-999.0,2579.5510000000004,45.35668556558885,0.8621847214305546,10093.222064239988,0.9310000000041327,2389.8445,0.0,268.2855051703319,0.3333333333333333,2622.7890576737555,278.1015794441719,1.7687242027206882,-999.0,0.0,-999.0,-999.0,14794.333,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,14337.925000000003,163.77221561908942,0.9934552187490517,28247.306470475218,5.187200000000303,14337.925000000003,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.282816976531003,12916.194,27.264197987462875,0.8953580602543296,22710.80376044702,5.186799999995856,12392.108,851.085379333942,0.0,0.75,2463.9428349432187,273.23046317357813,0.23576812258565108
3061183,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3188.3345,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0997089490287518,1838.7322600000002,0.6931906695100972,0.7534814387019633,1745.1767718395934,2.0489999999990687,1240.85446,0.0,521.325968604404,0.25,-468.56547756053476,435.9123198980624,0.46207280056359223
3097798,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,508.6159,0.5158435545655821,0.9990132418831434,1511.157077946698,5.930199999995239,508.6159,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,482.58030000000053,0.09599847814906877,0.9763114147847302,4091.3283329848555,6.980899999995017,482.58030000000053,0.0,0.0,0.5,-999.0,-999.0,-999.0
3105631,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.2523824709891102,3676.4419,0.6067557771034346,0.8986963791616318,4915.9953746079855,2.9534999999959837,2198.482533333333,574.427713569613,830.9447852662194,0.5714285714285714,204.28182679217784,444.1692817577258,0.6858018621873005
3106053,-99,other,-99,pool,0.3169051659035462,305.50319,0.30322682267132156,0.9321444502888862,37.17977086242961,2.052300000003015,238.897792,14.842847331188455,48.86731505287763,0.4,-41.60569760083871,150.4495359958414,0.37881050380204623,0.3423745578879244,389.16429999999997,1.2852437920152828,0.925048802117302,518.8266528593573,3.9962999999988824,246.31427749999995,70.46947575959791,47.99449592946639,0.5,-10.816936071151463,36.6377410771942,1.484923289193618,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.07802537826267808,1021.7411999999999,1.322996723160203,0.8361587496349742,2534.960248785396,5.166099999994913,657.5987500000001,326.0661701095653,188.90902131620146,0.5,74.0492525267797,115.10487198737758,1.7775648502382517,0.1159945749098201,1977.3372399999998,1.7333016640464411,0.7815889388694407,1685.636646278492,5.179400000000896,1376.3700733333335,0.0,521.0998412999406,0.25,190.5384488266575,122.15996799998243,1.3835496310407045,0.7479614959135527,2688.0435,0.4990759068938171,0.8765687273000469,2144.8736110664904,7.199899999999616,1761.8997299999996,214.08971728363557,933.3245947557823,0.7142857142857143,-26.888479007981733,163.67597796755703,0.5934935891625559
3112889,-99,other,-99,pool,-999.0,404.36560699999995,0.7220057998184877,0.9993951920994579,-265.9853116763495,0.0017000000007101335,404.36560699999995,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.21900111104438302,273.99218,0.3100704547203952,0.9186566895490271,566.0031266495963,2.0406000000002678,183.38983000000007,53.336862809704144,82.11550439746323,0.6,35.03449955637831,127.17747960157877,0.3881313719107556,0.2692629074901429,964.4307000000001,1.4756199672489285,0.9366146715071768,1957.348750355206,1.1388000000006286,694.2671666666668,121.30700591249193,184.12438328130256,0.6,651.6645362288381,344.392566640141,0.7740016490142301,-999.0,0.0,-999.0,-999.0,4068.7532000000006,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,828.1167999999998,0.3095635367466598,0.982784512603403,2963.8530650997914,0.17480000000068685,716.73425,157.5187128216991,0.0,0.6666666666666666,5053.222497862833,6436.324783216779,0.0027294710093392887,0.1633242222350229,5754.5722000000005,2.523721439327343,0.7715438561430215,2753.3562500690323,0.20999999999912689,4690.5483,0.0,933.5226169540459,0.25,-3885.874886823074,8544.694123351392,3.6821740515717085
3131036,-99,other,-99,pool,-999.0,184.3055999999999,0.12339640298493676,0.9881069348053122,1795.8188022773452,0.09470000000146683,184.3055999999999,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,312.35399999999936,1.1778237976805412,0.9860117931716599,8778.60252826822,0.09410000000207219,312.35399999999936,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,4236.979999999998,25.952868210890582,0.8784053271510351,19223.023017914344,6.0362999999997555,3861.865499999998,0.0,530.4920133428019,0.3333333333333333,-699.096290321307,97.04613067694619,0.011688741586558436,-999.0,3088.9919999999984,8.149466659778216,0.9869104459844847,19265.681255804575,5.041999999994005,3088.9919999999984,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.10231470166381224,3155.228000000003,1.0600834013646503,0.8088901596474524,19388.73420090003,1.0940999999947962,2469.720333333338,0.0,729.1004609107948,0.25,780.2523927855218,2329.137972069508,1.5340138717344036
3136640,-99,other,-99,pool,0.1234307186949403,505.37190000000004,0.4934455161248386,0.8466808922584346,300.06408699633414,1.1401999999943655,315.19745,77.65484854756848,122.69313970215451,0.4,-128.60067669129498,259.78258166160805,0.5762418126311951,0.7223732917425761,873.9389999999999,1.5618004915577015,0.7270006395766215,1675.6808057900741,2.8461000000024796,734.4619600000001,104.30547108370202,0.0,0.8333333333333334,288.46710114757826,125.87825136153296,0.6393520108073231,0.16055863996165481,2994.5058,9.416264388430625,0.9047041496960241,3419.470520739401,7.805000000000291,2587.5919,578.6100595318317,0.0,0.75,376.34546952008407,79.02005810172115,2.7829435234704394,-999.0,0.0,-999.0,-999.0,5601.9854,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,444.5460000000003,0.23960694477376626,0.9847853286595099,4596.672766169477,0.17609999999694992,444.5460000000003,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1161.3822,0.5233602054164012,0.9999245828400829,3509.198772744624,0.17620000000169966,1161.3822,0.0,0.0,0.5,-999.0,-999.0,-999.0
3137406,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,5068.0894,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,889.3827999999994,1.007801275739725,0.98430483607539,4682.326087435783,5.921800000003714,889.3827999999994,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,5822.425,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
3138902,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,11608.103,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
3176426,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3049.9292,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2708.6226,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
3181020,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4216.6333,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,282.43359999999984,0.05016099498943123,0.9928116420759883,2894.9856857131945,2.9994000000006054,282.43359999999984,0.0,0.0,0.5,-999.0,-999.0,-999.0
3181208,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,282.8738000000003,0.10760656833913798,0.9907869134201165,3914.299756632851,7.945499999994354,282.8738000000003,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.20876407564497695,3157.6953,2.6300707786592596,0.9966353489603973,4618.42033131447,7.00970000000234,2946.3202499999998,271.2002700330607,27.729192424230565,0.5,174.09860560466993,197.82308311578873,3.557842586516559
3217655,-99,other,-99,pool,-999.0,456.77070000000003,0.52204462179046,0.9396454419371031,-44.40022475549327,0.9106000000028871,375.30670499999997,115.20748657409402,0.0,0.6666666666666666,-335.1709011478524,474.0087480492336,0.5441008760710232,0.10744401248823479,458.8678,1.1554169025047953,0.9736285363828987,1439.791869517115,1.935700000001816,345.04864999999995,114.68437604844004,46.28020953933767,0.5,-237.7722168705785,131.0714753745043,0.08770887550979285,-999.0,0.0,-999.0,-999.0,3085.7715,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.06831590028228599,1116.6776000000002,0.6579690481038187,0.8832978089317949,2045.221081239158,0.9795000000012806,724.9915000000001,260.40614359689175,293.5216512161326,0.5,379.1644791501732,592.1743837780303,0.7819666943029233,0.17357262903010834,826.1327000000001,0.3203710182122385,0.8427946414341653,3248.642015010974,1.0270000000018626,726.3480666666669,170.38621663298738,0.0,0.75,-221.67401028569074,636.3495928573094,0.4198817740065749,0.40245068982976273,5343.1071,0.7871057588703788,0.8387260839374441,2381.594642793905,0.16789999999309657,4586.0331750000005,0.0,780.6631593835648,0.2,-4726.276880359442,10742.234282386453,0.9849493727534577
3236036,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.914800000000014,0.003747485300714016,0.998899879070425,1399.2501271942617,0.0005000000019208528,16.914800000000014,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3353.1948,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4550.739,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4011.9885,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.34478665982830276,3472.2484,0.563207897984737,0.9245261593153736,4281.469150854726,1.0417000000015832,2406.3306000000007,209.4847453586378,923.7432192175127,0.5,2358.5167214724406,1604.880043782372,0.1640856962159169
3241893,-99,other,-99,pool,0.2436346594729517,708.6788799999999,2.0369843887199366,0.8444482974014375,-20.718844859125237,1.157599999998638,663.35854,0.0,73.39626816209595,0.25,635.3385327780968,261.4870503630428,0.10372351352432699,0.11046370888240356,208.78327000000002,0.9190055394940472,0.9162557814339944,853.0255792394452,1.1565000000045984,161.14383500000008,43.3550289937217,24.017306087069795,0.5,139.30580541905434,116.89932218856714,0.6684656375536917,-999.0,501.5562,0.3509462394331381,0.7753648146458365,2082.5053990818365,7.805299999999988,471.27959999999985,0.0,42.81757834254513,0.3333333333333333,-59.47781148359641,76.9424186574039,0.104336918628018,-999.0,0.0,-999.0,-999.0,3025.1836,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
3245372,-99,other,-99,pool,0.1468151127733267,494.917004,0.5774522770167819,0.881663611028019,278.68792284109105,1.049699999995937,404.2582746666667,83.30286877177669,0.0,0.75,277.90520140243,320.6019777908246,0.4904872690810851,0.18230716117320567,276.85211,0.4245650254383884,0.765291943300478,561.9514706093912,3.010999999998603,172.9502900000001,56.950106842254186,54.102641945824075,0.6666666666666666,-16.971811162859588,70.7801617768039,0.5163324258390865,-999.0,172.46730000000002,0.19602239433479318,0.9949007168836712,1701.9148498258764,0.0003999999971711077,172.46730000000002,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1232.3314999999998,4.8076437850802485,0.9726884767754969,4323.148480907459,9.160499999998137,1232.3314999999998,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,2029.7012999999997,6.984852094188124,0.9508001793215458,6051.738472023267,8.14089999999851,2029.7012999999997,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.3898365025040272,5550.602,3.3407192398051064,0.712806589379677,6404.652107624535,7.158000000003085,4063.901319999999,975.3852441316494,0.0,0.8333333333333334,-442.1551986598848,175.07949311811683,2.5814196276362327
