id redshift type code orig_sample gA gB gt0 gtfall gtrise rA rB rt0 rtfall rtrise iA iB it0 itfall itrise zA zB zt0 ztfall ztrise
607980 0.787 Ia 0 test 9.514421304584037 -5.754167952735994 65.65804243932227 68.2659279402917 -2.1003301359362196 -2.1879228708616556 2.5569224423223833 48.046552572969276 244.28600953796388 -0.10279764759392823 26.80079056427534 -2.3184871668274685 -16.613408185483117 29.961557089838923 -0.6518413372849602 28.624168011408084 2.2111568902345122 -0.29007889453268626 6.09700700466243 -1.7141800362418957 
490854 0.2585 II 35 test 53.34389545110326 4.974155779529108 34.08844400973289 51.147863545980314 -1.145604044017395 65.21449204506378 -0.32227217990261514 36.87711445048431 105.71064911984074 -1.4885131976179178 80.14281655015655 -5.422836902238524 35.07612924406746 205.93144489551395 -3.7167401773067716 62.59090680682798 0.7270868637250759 38.79946959751719 720.8576259873811 -2.091827892383075 
582401 0.9561 II 30 test -10.666199638609724 8.063488736944215 22.878931318145185 43.262390903744055 -3.447681297769794e-06 41.69632009963134 -0.5234368018057769 47.7800672148731 79.51064042309484 -4.249208924780216 30.748365623034353 -5.427475943834201 45.69715343301346 396.3229151899888 -15.859480898241063 77.27568758265025 -8.647332941439567 124.83333367155177 40.181623580526825 -23.408521676133006 
277873 0.3142 II 34 test 58.788213229964065 3.889159581796385 -6.316043966687509 12.928243311700772 -0.0033866469489891027 34.596320149752586 9.124407165173771 19.058996087426824 27.957087637472476 -533.6214567303754 55.011190438013124 17.78591435210706 -19.351169537290257 28.15678424696995 -0.3403961840964058 20.33456371570371 31.437046099932214 -3.6877365980954053 8.525428353485667 -0.010323137460124893 
311248 0.4451 II 35 test 27.412247122144674 -0.8785177520018476 50.858996440516435 5.610757478826342 -1.7504716827625685e-07 2.8095615816996298 3.393147808561664 44.1682076487729 0.06222833686376174 -0.062365237125092246 25.719280013723434 6.5675718622993156 4.286608053693846 33.30319326701582 -5.14674362192989 14.017865989031653 14.448404036239676 4.0427041464104 20.60003412794918 -3.1594596884885973 
176698 0.5404 II 4 test 23.292644729499415 -0.978530780305415 1.0083721262759722 0.37333784515198415 -0.22060902640384755 21.843290233238864 -0.03805793471241483 40.06516511255241 24.915645589736837 -0.0005868844351418404 51.4692170353828 2.5562037088056404 43.65385322932342 11.048666009517413 -1.5071120983853312 58.203778406413605 -0.9707973678981521 40.67998249633494 18.374371905997855 -0.22058043244915773 
634873 1.0155 II 30 test 17.157240909509436 -6.168903683078946 65.34869251247616 443.8579722020183 -6.756970040291519 28.058005082438466 2.539322206884967 56.79054565604005 75.05807428874877 -2.1171791866560996 35.39799028394262 -3.2904755272510826 135.0437549126914 21.01269923673352 -15.988612225838477 35.327035817311064 -2.306556935149586 60.99376457181294 100.27178014113473 -14.659814858128845 
588416 0.9865 II 27 test 14.216066439821205 -4.69437179894784 57.80346105334401 51.19797410697741 -17.13164067543017 12.82672255166704 0.15349126199090787 60.52296419186952 32.13890691629852 -2.8545052324264746 37.724808169041616 -2.7411504671958853 74.43770343547868 23.06225794224536 -9.0427986561434 23.307023241166547 0.062219968067101505 83.06316822917672 21.700622355716032 -8.288301221112489 
844740 0.3577 II 37 test -4.272645682701491 2.4241520287946585 60.52320622383888 36.24827892230225 -0.007181844671878815 3.56766272656821 6.720962429243987 28.643908321303027 0.19861475714111695 -0.199296641348698 57.041174991927306 8.558587022931158 -70.37257866764503 38.260547045223056 -2.318131545974829 14.232659987412838 11.993296160348276 23.735212622240688 3.49476014126439 -3.196241570471519 
484159 1.0285 II 17 test 18.34957300076503 -0.7742697543664514 40.87491588093265 8.009278423031356 -0.00016475604398810852 -3.169779898127834 8.396922420209025 87.23429634984531 0.5659036342485552 -0.5695153445628505 41.78253609987213 -3.860732032896885 150.0647095462436 15.394531534592076 -11.558953249338344 16.301099895544287 1.371232097965341 100.02938686754521 39.17031318877036 -0.04152553501306644 
613557 0.9862 II 20 test 10.518431883617655 -8.763724196431681 2.7462411771130992 3677.7955088437743 -0.16671365102553848 9.23432312028398 0.47215827361021695 60.446779696222094 91.40739068202961 -0.40571028827723626 10.285353774893695 -0.042056783647170345 60.18136253629016 234.74688437511216 -0.0392133361481861 -10.711264865626024 8.51520376823562 2.918973600312545 79.40911023866767 -0.13557162941694578 
177911 0.6745 II 30 test 146.42904091045403 21.839437500000003 0.30531479878366874 3.1243849307413893 1.874065832241408e-05 54.39231259577152 0.275437159250716 31.616991136672038 183.2902379663199 -9.22386874265935 52.96718345675707 17.412155270177927 45.758504663221586 107.62578971816859 -7.34848219853484 161.73225657045833 -17.334822570532115 100.02739824227527 43.341646079341366 -24.792040609025147 
733353 0.4833 II 26 test 30.770064220922688 -0.9271177603447119 46.648418019197166 14.26192840891831 -1.2163637388505684 32.1116169105052 -1.2561411633271253 46.34029619971315 37.0564910493926 -2.238497119197626 19.32545818677952 0.4805130612280787 45.773077566300216 69.06420081813309 -0.677585593219889 36.566588746723625 -0.15441586564971835 54.66959378653938 31.929833038360517 -5.924024375917497 
379330 0.8837 Ia 0 test 31.503978086719375 -3.7302348266937364 111.09977412651432 0.15652678323270847 -0.1525848434191919 9.5377373545659 -1.1021845308207685 29.008785495116097 46.59256977559214 -2.435248159498704 28.496759376858574 -7.312771758427687 21.031396437233994 105.74458070695918 -0.04455225058508061 40.09446637697111 3.28130168213362 44.02153779591659 16.783011116838985 -11.345329082930112 
59193 0.9656 II 24 test -25.590836846253374 -0.3891277684896388 42.72606340258578 0.4619844718587684 -0.01480336198298891 11.361989499403142 0.22965509504394085 65.98611744451593 23.933587802945294 -1.9790837829059682 -5.1078901958055205 4.4671004201978874 39.93752145786472 0.19354881193764073 -0.19322595667679912 10.121907570117004 -0.20642067564150776 69.02558983286661 116.6098306167951 -0.01770472408868039 
842922 0.5657 II 32 test 28.426175380173785 -13.126362924244434 6.1947964527347725 81.87140738421546 -1.4961793628648405 31.504755289169918 1.5826542972057294 8.316193435520919 27.52772926609376 -0.23595839307442526 6.548559990891645 0.4789890642096578 124.05365453594656 0.6763141834191753 -0.6802595265175997 18175.243741706916 -18143.628636186604 -41.26424199046358 106335.36755813252 -6.205448989537071 
696830 0.4728 II 31 test 43.63364404730261 -0.6595522037659358 68.17749006750475 27.06826645501057 -3.476935072293145 32.20394656534516 -0.7833357618095421 64.29134476839786 53.24306214963437 -0.7528853411688214 31.020923917921728 -1.105406814914139 69.36622757551548 56.01013556186367 -1.9691707086117443 23.46549154259565 0.5776797395100368 70.93491932813204 192.18326335415443 -1.8824881615184728 
47058 0.5553 Ibc 5 test -16.08914312702559 2.4542416375009344 68.72983524680079 0.09720865166538932 -0.09141294515007399 18.3197445651817 0.01128412088016217 17.21409398571009 17.050742753297158 -0.17252202330474062 -11.388287644793655 13.506384198581046 48.892341804742095 847.6733385344548 -0.007912140072287063 -6.794637901084523 8.886876506233241 70.95700332288673 370.4447186077633 -0.06205670429402106 
664253 0.6793 II 44 test 55.44999597834434 -0.1874799176042025 52.65697310944941 4.108732649612636 -2.880176291373604 17.53051552089084 0.24712351773790936 56.706936991503156 26.01941134513621 -7.930207484374051 44.713999789272535 -41.96394940495596 11.032936028819593 11048.44219550139 -0.003064967304743356 30.220014397761542 3.601499175890365 131.89206721375027 9.579964778924058 -0.06226000502499807 
338811 0.9381 II 21 test 3.3287168075799776 -1.86145131497889 55.54934132861865 115.47089953025623 -1.907726669782267 19.490586193258192 0.2460654972217929 38.93094326581218 20.592789982201438 -0.00809390734016091 19.136559818001725 -3.058842535175473 31.979897689102135 59.566274704243824 -8.706267159426028 17.027946656839816 1.1006921425917255 42.91799028569822 12.676695909089922 -1.4811854815049887e-05 
773858 0.9963 II 21 test 2.623703390950878 -2.3598673820607567 25.348725496967067 928.6311579984272 -0.48728165919431854 13.906229113834058 -0.3558785328216628 64.98547116794582 28.536667364612715 -0.09864254968432128 15.234810822586265 -1.1004148810710535 76.8233856203012 30.95398797369429 -5.068759861611081 27.613797084997454 -20.452779502124056 105.09233604722628 0.14814798718374897 -0.14806778156378753 
619847 0.3031 II 33 test 66.81873402075352 -1.004924251224269 38.95698512305208 24.36671644096898 -7.868398894291014e-07 36.746618195817945 0.6440048076093571 34.434139183517026 87.32872045515234 -1.7149633783905487 46.87015547381921 2.151643669868794 32.00092516173948 89.1743711039901 -0.0005112202122842822 46.645253041065835 1.9404162585942049 37.35653636043242 126.36499647761292 -2.6008625782753323 
489804 0.8385 Ibc 8 test -14.529333906539971 2.831553085657695 76.72599364471407 4.158229809902731 -4.870186733176971e-07 26.002720621225944 1.7723290701261722 43.98135135583712 13.69851386525059 -1.9527240717646572 62.62187493712854 -2.2888624091064003 44.384533226133236 23.008491684034734 -2.3550564634476556 42.6128573509717 -0.8945467721682915 53.2975432451612 34.56565846326792 -5.345811004985596 
620035 0.5475 II 30 train -425.65496552518 196.2675671961585 338.5163607735096 21.609012656874594 -20.150055591091053 26.11325664657514 40.62651901380639 55.52557304432563 11.861203800274781 -12.393139525388193 142.98747369472935 27.17746088491166 18.865995344260188 44.312333521819866 -24.535019570066915 -43.35082999648087 91.10657443783089 84.47844704512129 4.216869841519972 -3.4361574147942244 
468872 0.6821 II 27 test 12.930851472068845 -0.9408949768118012 49.85673256913034 54.13195770011735 -0.33008658025211124 41.07317091003369 0.21093467604007585 50.866354242534946 32.869647701858355 -0.0010320157557877603 23.797596183163517 2.178952333266034 50.52162291258347 39.54827228232794 -0.8456819190332683 29.406724150471966 -0.3782634471215134 49.28955866763582 172442300.0192867 -5.261457957915442 
697419 0.3908 Ibc 16 test -6.619785152989622 6.370679683271565 54.18825346685939 67.9204812397873 -0.5134345849882823 52.57218965228375 -1.7120441442806968 29.503939661177288 20.44746857166342 -3.9439311065343094 47.64736963456403 -0.6246257763310884 31.162868277272626 28.150197961204775 -2.096494331863831 46.7780620150233 -1.1485468597610353 30.47392858135103 36.32746051648421 -1.5424603522069245 
12546 0.546 Ia 0 test 16.28572616619249 1.908754929263075 109.96498619473498 6.675163770549386 -7.757861776536183e-07 89.40401521887348 1.1623536105820662 31.724525032355785 11.418708018065445 -4.816889333011295 74.64645072435846 -0.5672285644692683 21.96799160857657 29.736590345193736 -9.742516069187322e-05 43.000060143893386 2.5055653086942247 15.015783948232775 44.55494887161355 -0.0004254286477353886 
354506 0.7193 Ia 0 train -15.704107565868801 9.082502223353025 66.27415724805721 189.5784222900046 -5.049621971728228 60.8745517031572 -0.8260197630872471 -3.984835319199819e-05 27.449562639965475 -3.0990747326590856e-06 77.48064583407825 8.471958666775917 -4.5492219766803006e-05 18.774123796586174 -2.265507347810542e-06 11.821462635566052 10.061335567647665 59.13893055388862 8.291798020164533 -11.208586253289205 
469797 0.6122 II 44 test 40.64897965272416 -5.771246431514955 27.962998734505426 58.39990136056912 -3.9612434089215136 18.943311434223826 -0.5827249863146047 38.18438052675345 39.04865092150826 -0.16272629753280246 7.523626602718748 -4.472097535136446 19.20340209284851 27.689584128813006 -0.03512074077932312 32.880138740331326 -1.9633999738758359 49.93928618091449 40.04412070761178 -0.389942980296892 
372935 0.826 Ia 0 test 40.056902334312156 -1.64234242832861 57.011811514607295 0.7651269226350584 -0.6791714225879406 35.11293094856719 -1.013931012943805 47.393963983945355 49.27917884023495 -2.1077596268203243 43.86620736563607 1.0672265714077025 54.45809289117911 -1767482355.9674654 -3.244700774026038 39.33666185189065 0.047301324844681136 51.6164081218549 199.04291466526928 -4.185259618351295 
130484 0.1119 II 12 test 348.5753848759598 -2.0852338465708855 38.16095064202782 24.881305893570907 -2.5653855738202607 281.9379463688511 -0.7515461456953948 38.512931134290184 43.959891985964795 -3.017414898902629 312.7371436278864 -2.23685741541583 39.73469485097589 47.72647114557867 -2.9825309561564954 280.03335622236506 -0.21538193498823802 41.285417448012005 55.810395012892315 -3.560488465648373 
685693 0.439 II 2 test 215.91352791846205 -0.39988685633950405 41.22067317341993 27.604218341976356 -3.255094799113242 128.94179634569215 0.2612504050378862 38.93459462327471 645323294.7787921 -2.695984119058521 121.59151872632482 -0.6422017912646575 38.32102351323197 1834315079.4231179 -2.6070574485528475 93.52635889430343 -1.4403002400501843 38.68447771890378 43396297.92151386 -3.2788018418207128 
516010 0.505 II 38 test -18.693369981012403 1.0670155220726723 53.82468120136451 0.07594266071295698 -0.07410418166071271 10.394800501346364 5.407214305170619 81.06998772116278 0.6692548385580144 -6.759787281230983e-07 60.757169942524804 8.960249604547583 3.906217515831865 2.423250648051418 -0.973068329909258 41.11632424659626 9.975029563604664 -0.4016185280618871 1.5833865523569766 315.77757747804117 
502175 0.4805 Ibc 10 test 12.82722136672232 -4.9551426731166845 35.85061570233785 40.46940992412797 -0.6289119838162006 24.114939642817813 0.6068899675466535 50.9456156572263 18.673005704969743 -0.00027498052280081086 16.242675652708105 0.5642018126905066 30.09785942243951 55.052032539090604 -2.894856783947837e-06 39.22386392933208 -2.0036658275694808 51.64585508086716 38.6624980889593 -3.0585726345701576 
780754 1.0038 II 2 test 37.07136397768685 -0.5498454247334494 56.287380861155995 36.56128901915419 -4.595473803418041 31.411639762093387 -0.35169300828377864 50.49923555032414 61.339009742091726 -1.8051972279214255 36.60046494715605 -1.7956652031410492 55.23458387825616 54.53087295726362 -4.958822214883705 25.85164545448555 0.41008501882470616 54.09944493113802 81.59890137733197 -1.8548804492187319 
159286 0.8542 II 32 test 9.062531331103315 -6.946772166068839 3.083745117160647 799.2805811782263 -0.5721863634426082 17.587912892718528 -0.6022178621227933 45.494751442348026 26.074648080578093 -0.37588860398620194 20.23114841920181 2.2197177633538376 54.44210207182856 14.387866939928744 -3.4450708913872115 11.867414038496149 0.4172884048863775 44.990504698274044 42.47996067616581 -2.8875875259394492 
422106 0.7339 II 30 test -43.26527948483823 24.99541082644378 94.86958164960646 8.502043888211771 -6.50731522635236 12.809394222610207 20.746400842267793 57.638601359812306 0.28301063442456964 -0.28357860324640743 52.093517078282524 25.368534542265195 24.442341610196895 21.688108219290857 -7.102389464233142 42.87332410547504 27.688715665714692 22.392872866609242 39.76972846089714 -9.37038253560536 
462679 0.8733 Ia 0 test 14.159172882586727 -1.4342492043435577 100.69649677561121 21.81552074220021 -0.0854033675224847 50.123666576947954 -1.1269369602781802 64.89726469569608 17.33347023358944 -5.434192398582318 81.60180287665145 -1.537295071419372 63.67517531361342 21.8503101922631 -6.430119192863004 63.145054101706556 -2.91768860112985 67.86002881775688 31.55739081538228 -5.700157201076711 
