id,redshift,type,code,orig_sample,queryable,last_rmag,cost_4m,cost_8m,gA,gB,gt0,gtfall,gtrise,rA,rB,rt0,rtfall,rtrise,iA,iB,it0,itfall,itrise,zA,zB,zt0,ztfall,ztrise
251278,0.7885,II,24,test,False,25.56,9999.0,9999.0,3.178777741278117,-4.595417101366621,2.308423996833949,88.82291099676542,-0.0016618271812231,17.594773373864253,0.0965749204876346,13.090596997404578,40.68009292772247,-0.0283527162363046,2.819669469575489,-0.8637667155049766,11.567385974649444,40.0320702359212,-0.3484076955236154,12.26461657328866,-1.0513332786044016,11.899036770095554,0.7220020144832906,-0.0194947329867727
729404,0.5964,II,32,test,False,26.053,9999.0,9999.0,-3.4751822323874904,5.366188911332988,3.575028161198298,6.362761187156394,-0.0127737004892043,4.499722529444876,-0.3194142946992427,13.459475804164043,0.1141428822472506,-0.112169058357122,4.270898189864977,-0.1516009235227055,12.200120334034926,40.043802671466864,-0.4548319413606563,-20.26296162407625,13.954200975798605,6.0983362106619234e-05,31.66976116584603,-0.000240762586499
673137,0.4756,II,26,test,False,24.086,9999.0,5184.572045720457,16422.33976175338,-16365.981107916465,25.30400656125756,1.203711948011619,-1.2034592948556673,9.000193147499765,11.880139905919709,6.771839901131887,16677.524891025405,-0.0660611403528949,-113.51797894722836,129.50790301730802,-5.830559206722416,5137.968610146269,-4.000253301428826,11.031318627156487,19.153332777188265,11.622887548056854,39.8712406828356,-0.377337146019738
810289,0.9995,II,30,test,False,99.0,9999.0,9999.0,6.494463992366413,-2.716666671817776,11.501309527909449,3.727665679168773,-0.0971180369588353,61.391859745259,-1.519999999525304,4.259070172945864,3.417777033598588,-0.0493151547822657,-8.469071844214728,4.038333333333333,10.627203581853868,48.68503236819119,-0.0152917806947232,-8.52278452890646,6.687733761340068,1.694956681019305e-05,27.340445596496924,-2.4846096739075256e-05
426931,0.6591,Ibc,22,test,False,27.017,9999.0,9999.0,-6.162640793046989,5.128999909935043,0.1059238562767391,1695.9312794066236,-0.0052374216765932,-2119838.326243911,1.5437166766815584,8.361272302464279,0.266541730969317,-0.1384691443907505,-9.94801712041932,9.01566944840814,11.403587211445906,41.22575836664791,-0.4339128163103348,-34.30444447383038,20.546666666679226,13.642492762826972,54.841842266847074,-0.3441975642060524
519648,0.5165,II,4,test,False,99.0,9999.0,9999.0,18.71803395540096,-15.722587072412129,13.203836373641572,0.0984274066280675,-0.0982766533298432,-8.25000769118897,-2.9589568271714124,11.97698966634074,0.9944214837115668,-6.291804963155025e-07,-7.491532291230255,-1.3467000084558314,11.736128581888789,1.0959584397743412,-0.0399279553698751,8.221461186748579,-5.121250000000086,12.429328522910296,40.070316871028055,-0.0147075577360299
792439,0.5554,Ibc,1,test,False,99.0,9999.0,9999.0,-11.095148848841298,2.5163333333333333,11.499518159161788,2.031077131388035,-0.0352379146374868,-181.83425879378228,0.2768177032082136,17.353400475124822,0.800849556788672,-0.4657734798914268,6.88293851154396,-0.4636666613347613,11.5348862169695,0.8861809422068607,-0.0123368308005794,134.51834229914147,0.1534479502310173,19.930573672716317,0.5994780954487948,-0.4752579396229836
548813,0.7902,II,21,test,False,24.807,9999.0,9999.0,643.5320881012855,-636.6088076636845,-2.959805748333239,25044.86265671727,-2.167376651704454,-8.30955536458292,18.22121488422581,15.806481185307677,40.71589831275477,-0.9392153200008588,58.47882362519014,-23.390505286604785,0.9628134209216864,16.843145660120353,-0.0274858676515178,-14.551579156090693,19.98,11.557836983369135,7.835564448371439,-0.0584802472515388
296444,0.7018,II,27,test,False,26.508,9999.0,9999.0,5.892231060981223,-5.042675722903613,3.147699868829008,363183385.7584072,-1.905399494305304,-10.241815965890744,2.367709704264151,12.498845822130198,0.0336327846930966,-0.0334547442012571,-5.46593099342643,-0.1934998656902758,11.849037905717807,40.73506276799096,-0.379013087706911,139.42493660285916,-4.502642735198307,28.05581525447592,1.247615869380822,-1.0282228187660398
137594,1.061,Ia,0,test,False,25.747,9999.0,9999.0,-14.829285838676542,10.640418299041134,2.193828960652109e-05,42.699862925926034,-5.4390234754532775e-05,11.34807693823007,-1.1812999998935636,13.06227594534785,40.07175827772345,-0.046072250888415,8.345191793646608,-1.1913338477924889,12.54136485460884,40.049035256095685,-0.5395775790586386,7422156.576684729,-0.465589702238059,7.245678752440489,0.325851377320709,-0.1282314236199433
504828,0.5594,II,12,test,False,27.173,9999.0,9999.0,-9.243524120739584,-0.6949999290890572,11.966481756654838,0.3709701921181469,-7.635605636336746e-07,-2.530052272046258,1.0929249935509546,11.973596353307764,0.0398613552626964,-0.0003219947847701,9.002269850207368,-3.4826666666666664,11.975302916496148,0.378017980899959,-0.0071046328018817,4.016060682763478,0.4430608167999726,3.786902674629481,28.537784315067,-0.0103157775078111
285362,1.0412,II,30,test,False,23.985,9999.0,4724.037440374404,-104.39035951741332,5.562317014086913,29.483772105841528,2.0483565786561804,-1.401057802058367,9.248238378687835,24.006666666666668,11.573232597747191,0.8093531810030448,-0.0518517895501807,10.25784759904258,7.413497443796379,5.234619197800917e-06,51.65781808981004,-5.307435604619823e-06,4.060939353316859,13.384250297883495,2.9867822893592986,22.155299699730108,-0.0480871364342123
642203,0.6991,II,44,test,False,25.267,9999.0,9999.0,-115.05880393759526,111.71470383875004,7.464662557994145e-06,44.97785094979953,-8.5330860825497e-05,22.497517591771544,-9.759222046298854,7.021040114616681,36.15787765347275,-0.0565731208184706,-28.718054079156094,11.702115107117272,8.228812225746381,8.820649797020337,-0.9454529523610048,14.796404013204736,-4.597002809359066,12.045480037026902,40.024163585956686,-0.4503597100766531
552493,0.6096,II,20,test,False,24.428,9999.0,7104.180241802418,-237.1936362625069,238.00865623623076,0.0168373508540377,851.175216152381,-0.0816144657230022,3928.998298459232,-3888.687228299164,-77.13990242799706,110998.96394565984,-18.159219925053,739.5934310269444,-731.8160670853525,-7.846332098824271,28870.89614012963,-3.188133393911837,9.949229033161668,3.396581028221388,11.874986539279291,0.6194239892139007,-6.459212272702712e-07
808896,0.9651,II,30,test,False,23.877,9999.0,4276.783367833678,-2.536797861681975,5.691357122857422,12.276866727673369,40.760550071674885,-0.7471270281224343,5.843580196304128,23.460345706095623,2.164817529184915,59.7232823577812,-0.0279755967760435,37.48798412178847,11.70333273792563,12.998310015742923,40.11054522769528,-0.58886820777982,3.744538801803459,14.756666451797583,11.686014915225607,40.020484583742,-0.358227766581263
804750,0.9584,II,24,test,False,27.04,9999.0,9999.0,105.1035526827576,-94.62235633904952,1.1921122137101565e-05,159.57550454631246,-7.717284111414658e-06,40.20705505650096,-39.190733034726335,-9.872959552546948,1715.118207690504,-5.75481034469565,3229.796164853439,-3202.0071029193086,-82.42647207353473,89507.47131952486,-19.960272056458717,-5.5009384168097535,1.385471525963116,12.874988999399555,40.07268546921593,-7.75670736574057e-07
655106,0.977,Ia,0,test,False,28.029,9999.0,9999.0,79.89757743541179,-74.55039392696322,13.600009049771304,0.2143103226873276,-0.2139663380461542,7.852969270064733,-0.3370666666666667,11.654215118094818,0.6711574031339372,-0.062975092977087,-5.13913519584661,-0.2266665776541602,12.280703884855612,40.89909961995805,-0.0929795074758463,5.88273777263684,-1.1324477091958702,11.999998905150877,0.6947073445629921,-4.980505291169295e-08
523542,0.68,Ia,0,test,False,99.0,9999.0,9999.0,-55.33186517575406,18.2372540819356,10.07957563927844,2.8608376834507685,-2.0387414802492243,-12128126.68087785,1.794502041454493,5.107859065658781,0.4874797519504094,-0.0577592677706558,6554.556143132265,-6541.418776722481,19.3232750611353,1.0095353679757944,-1.0093935779997465,550.5705733625047,-1.4060654612522627,5.399459215948197,1.3969794462040543,-0.2385736628549925
739446,0.6506,II,34,test,False,128.0,9999.0,9999.0,157.27702745233628,-4.745508239030594,6.53233364765807,2.1239868848014027,-0.5772976340505787,9.052768466274632,-5.256481131939312,13.070065506208929,0.083751657318435,-0.0833330322594058,-146.70778948490872,1.3503838517977649,26.63241645140767,1.2532480112743685,-0.9751180635429444,6.095097545359962,-1.0252933333333334,11.538132626943044,0.679996839596542,-0.006292389089227
1865,0.4484,II,32,test,False,24.919,9999.0,9999.0,72.92298949526207,-66.60805367110109,7.848326489046092,7122.57566045861,-0.0045627688435298,179.17419854658698,-12.225528163267702,43.98783246295228,2.199824902212162,-1.8573329579338995,-257.4773768090861,252.6859772501603,-0.0899480203286395,256.43745518242105,-0.0810377713924133,31.070960626723487,1.2030000302529298,12.639976438600122,40.14320407428589,-0.4431995345562278
463335,0.5891,Ia,0,train,False,99.0,9999.0,9999.0,-12.434854008756393,-0.3166666180470591,11.899831386077116,0.7828682490921419,-0.0048945837885495,23.22529359288129,-15.922750576009207,13.067606449718186,0.0184234775819946,-0.0184107344868702,-5.139063502010896,4.759791648084429,0.0870711776396473,966.2264186243578,-0.001362312077617,-2718.862959646318,0.6700000521891392,4.532254508293371,1.2251717689445123,-0.0548177038368158
470314,0.7036,II,30,test,False,23.342,9999.0,2612.861128611286,48.006466207153416,20.791457572953718,16.76054488973565,0.1414283733310558,-0.137629729703003,23.7224663279904,33.307499999998214,16.971799520837376,40.45633483492825,-0.0344758482042255,374.1198472050523,-320.47985971914017,-29.422661439945763,15141.177647288923,-9.385274219955132,16.386076613450218,50.025308349295145,3.916908971476522,26.70230420813325,-0.0003476654920262
422790,0.7906,II,44,test,False,24.621,9999.0,9999.0,3426.904662675255,-3369.8345480848825,20.297067361376744,1.5345970745454047,-1.5328318984916962,6.950204789788439,6.244796661128018,3.279979120877308,84917466.03957842,-0.5102060326814235,-6.947092649464945,2.38765495843851,4.081917172890985,28.588709217994342,-0.0001021228363498,4.414614159068679,3.97924998502904,11.996623721470415,0.041912018829474,-0.0003506490030761
457483,0.61,II,43,test,False,24.529,9999.0,9999.0,-92.98250815702542,62.81999893887014,15.090172580212023,2.588101710007273,-2.363103833784905,6.9236413178698175,8.60875,12.532576508840895,40.078685925518926,-0.0138238700989727,-44.35770073907894,40.94963028945485,13.140165503680436,0.0873960945012003,-0.0871362919741068,-3.6383963667283945,11.173337724743837,12.546869070417952,40.97411279165609,-0.6525413130708166
843293,0.6091,II,26,test,False,128.0,9999.0,9999.0,-35.18597090697441,-0.4920025943610299,4.667183588282071,2.981355669381053,-0.1976057031482718,-114.0178786810653,0.3686799016973831,19.50721464131924,0.8574100490032706,-0.5645390449183648,48.89207383189892,-44.52186337733781,-4.396424910402716,2025.755630669929,-2.3642973234621056,-5.1559423450843065,3.782423615287278,11.999997839312703,1.057135386991149,-1.4695395983575128e-07
70309,1.0306,II,21,test,False,99.0,9999.0,9999.0,8.441077417488057,-10.49883643774833,2.741283085698304,1656.5525829889057,-0.0083545819663677,-17.59828596345935,8.26274244300726,13.14521076415625,0.0951779785656258,-0.0944459912154824,-11.640380187724864,2.6363017101723485,3.903331230723871,6.416400656011739,-0.960507591640998,9.02069195947723,-3.848666980450195,11.869080398772356,39.97827371996542,-0.3989580415291325
485513,0.9585,II,30,test,False,24.731,9999.0,9999.0,2869.090566171681,-2838.392836396042,22.413594038277605,0.899853058406852,-0.8994465273342827,-421.2813566267999,436.1234065605004,-10.543483771417186,16647.0704010529,-4.141184477652112,6661.570937345496,-5340.572281334411,46.41011475803485,12.804507852199452,-12.100759645909944,-7.111239204377172,26.096666666666668,11.764360739541996,0.7942948251836186,-0.0052706519789872
686128,0.2106,Ia,0,test,False,20.561,806.780067800678,201.73041730417305,739.7286162247362,-141.10703684778983,6.196497956960812,85641730.49300377,-2.685532855625547,1216.9026408043978,-67.61361665873441,11.159887785087818,14.185760763831992,-3.791372560131255,132792.9365854305,-132022.1408081577,-80.40758288605817,1068297.349525337,-15.29046112023766,1842.829388046852,-1148.2718177242614,-7.8261444296168765,98.84192371829955,-6.730361884001489
252913,0.8251,Ia,0,test,False,23.362,9999.0,2661.4136141361414,47.44788464634298,-34.55133831210215,3.279031512474857e-06,92.62927806802212,-8.960925484653813e-07,11997.481763670605,-11814.067533931831,34.13695286518374,3.055987377846162,-3.051665539169551,7801.738752459247,-7715.762317807697,-39.94552291172285,252632.98710190796,-8.785264116986362,3015.903199145269,-2957.043714925226,-24.27593739930088,111387.16966192068,-5.38547280678493
710701,0.9882,II,2,test,False,99.0,9999.0,9999.0,1122.312204649144,-1115.765266724026,-7.063590025364904,43052.92211944796,-3.2238982599486645,434.8831589003664,-427.0527967825532,18.49592618282025,0.357829754455786,-0.3576869421973094,16.448031217822212,-16.474393390189928,8.001730211508242,1174.5304285559369,-0.013712506941046,319.21185259408287,-307.8758587709048,-30.58774615113564,13213.892241005626,-9.828409464903762
64666,0.8584,Ia,0,test,False,23.765,9999.0,3857.589775897759,6.26592489819171,5.982533333333334,11.830997414263994,0.5088233815535611,-0.0009216215524648,228.99822758027912,-190.20101566795628,14.018496788105422,0.272277629793357,-0.2720006232016981,1615.6993048357826,-1512.5124901920144,21.178637809338277,2.080107140352333,-2.0714545309481687,458.5458825617721,-408.5165935677238,-9.73722918410716,18333.97651901828,-3.1310112353744475
795605,0.5825,II,40,test,False,25.129,9999.0,9999.0,-4.219285161726726,9.749667225001026,12.164644819725051,40.78107389605732,-0.4516494918369368,2.7527408209736706,4.672258202879465,0.1497712570973592,205.2407233553208,-0.0009129390258042,-4.277867530125954,9.338964876249928,3.718982904355637,9.135722791195349,-0.0084897374133241,-9.504581827401433,11.73363913261622,3.124636368608297,9.050214644253186,-0.0355261313377022
473511,0.6674,II,21,test,False,99.0,9999.0,9999.0,49597.068695971146,-1.9520004013981187,4.654812845797079,0.8202730719358731,-0.0555064298157102,3.9630851006594905,-1.3572609196647871,4.081962246575957,17.115762560064734,-4.354743084755098e-05,-7.264720893369687,1.5438955237926026,13.065981947102218,40.12883180508287,-1.239930241566524e-07,-39.35955821499772,2.3136785367335406,4.54479532626048,4.173580424575344,-0.167871930837501
514035,0.7595,II,30,test,False,23.512,9999.0,3055.6883568835688,-569.0642997711142,582.6928052753912,-8.466489034902985,22396.476093585137,-3.692151179488506,-20.98543652771937,61.24346811412792,0.0104094076494505,994.2167489407658,-0.0002153629395124,-39.09805791039641,76.16437121934071,6.35405525340888,98967328.86156666,-1.1605294607507883,16.430002437712545,33.283531137779256,2.9019377485120006,34.191902717004325,-2.664947290090109e-06
326874,0.8504,Ia,0,test,False,99.0,9999.0,9999.0,7.144409269677936,-1.9043333333333337,10.661702514398804,3.458933187339693,-0.1724869351162535,21.70407926305556,0.0479668466928242,13.202024040079417,40.96744711072223,-0.2497672316592242,-6.243249870626041,1.6266716375749544,3.018995358315846,11.30408208602719,-2.343937628014449e-05,3913.745854398325,-2734.8495552983245,-54.02782377391812,262.9031841243692,-30.18115031103267
222338,0.168,II,37,train,False,22.763,6131.631116311163,1532.9253292532926,-32.578811112847966,56.61000000003318,4.141748993844334,24.632185683715623,-0.0461808713337291,-16.434160201884378,94.20453582936072,3.001159537673073,32.53303906579974,-0.0368878212156705,-4237.304343936179,4275.812521593029,-103.02519136535076,84450.5225384281,-25.12021905552767,-11.512895386291923,80.46333333410465,11.10651402672455,2.825587954452419,-0.2791700823426948
188662,0.6741,II,15,test,False,25.821,9999.0,9999.0,-7.749292390174113,12.03998067562232,2.9888384599444198,157.32023893762585,-0.0421958182443766,-3.757958160332356,6.363,10.722194826913464,2.8917145067220265,-0.0895479745172565,29.367864302443557,5.409333333332893,12.992414501485758,40.19623795555676,-0.2878225002602527,8.354155424157996,1.3251686972336532,1.72010907439966e-05,22.505253374887342,-2.74567227332284e-05
